actual,predicted_linear,predicted_xgboost,predicted_random_forest
4.0,7.350931104030508,9.101862,6.2468009303451915
3.9,8.088114743558606,8.545581,6.2468009303451915
3.9,7.031903526890858,8.303899,6.2468009303451915
3.9,7.7018702106202,8.545581,6.2468009303451915
3.9,8.696247777125677,9.065377,6.2468009303451915
3.9,8.19916549783386,9.026958,6.2468009303451915
3.9,4.217842303047178,9.026958,6.2468009303451915
3.6,6.428018938843877,9.026958,6.2468009303451915
3.5,6.620615094270477,9.026958,6.2468009303451915
3.8,3.9027080514598538,9.62651,6.2468009303451915
3.9,8.964683859117827,9.67511,6.278493944138472
4.1,8.81875628895341,9.67511,6.2468009303451915
4.3,8.461056558400571,9.17564,6.2468009303451915
4.4,5.997581252299085,9.145132,6.2468009303451915
4.6,5.641278460664353,9.193732,6.2468009303451915
5.1,3.0886411365324875,7.4301705,0.06322255985120497
5.0,8.47260174166098,10.462388,6.2468009303451915
5.3,5.531443782812175,8.292649,0.06322255985120497
5.2,-1.6234077372471347,8.484351,0.06322255985120497
5.3,4.44927340209307,8.445108,0.06322255985120497
5.0,5.639185717452051,7.104587,0.06322255985120497
4.9,5.009770948424489,6.051904,0.06322255985120497
5.0,4.957517260607176,6.051904,0.06322255985120497
4.6,4.74551307671959,6.090323,0.06322255985120497
4.3,6.138634635048334,6.8572116,0.06322255985120497
4.3,3.955173108442864,6.8111897,0.06322255985120497
4.1,3.2616352006844522,6.5256763,0.06322255985120497
4.2,1.2739171968037226,6.487258,0.06322255985120497
4.1,5.797060144335262,6.571698,0.06322255985120497
4.3,6.032079937059905,5.915319,0.06322255985120497
4.0,9.844644055206118,8.715285,6.2468009303451915
4.1,11.218706988405586,9.58324,6.2468009303451915
4.5,11.064363176172435,9.58324,6.2468009303451915
4.6,10.297262232202911,10.001223,6.2468009303451915
4.1,8.772800393265129,8.584,6.2468009303451915
4.2,5.7754234447737645,6.003997,0.06322255985120497
4.6,9.33034005993693,8.584,6.2468009303451915
4.2,9.298692090565453,8.458357,6.2468009303451915
4.4,8.018225905460326,8.25561,6.2468009303451915
4.3,7.544711340214803,8.458357,6.2468009303451915
4.7,3.8036430895012927,5.909686,0.06322255985120497
4.7,8.354411043492973,8.25561,6.2468009303451915
4.7,9.712161914326089,8.25561,6.2468009303451915
4.6,8.15134869192508,8.419114,6.2468009303451915
4.3,9.135113787335285,8.458357,6.2468009303451915
4.0,10.494151012431075,8.458357,6.2468009303451915
4.4,0.5291664983076885,5.8396945,0.06322255985120497
4.2,2.4504731979629923,5.8396945,0.06322255985120497
4.3,6.817387004150248,8.388366,6.2468009303451915
4.6,7.090196388296761,8.388366,6.2468009303451915
5.0,5.770168083072974,8.666997,6.2468009303451915
4.6,7.472478590611331,8.666997,6.2468009303451915
5.3,7.321466643933206,8.666997,6.2468009303451915
5.0,4.8395878400951915,8.666997,6.2468009303451915
5.0,5.584548184654466,8.666997,6.2468009303451915
5.5,8.26425947983165,8.666997,6.2468009303451915
5.3,5.649477889777529,8.666997,6.2468009303451915
4.9,4.333321048939183,8.666997,6.2468009303451915
5.0,6.411080750995211,8.185619,6.2468009303451915
4.8,2.707504183071933,8.25561,6.2468009303451915
4.8,5.2468087671757075,8.25561,6.2468009303451915
4.6,5.936472465654106,8.25561,6.2468009303451915
4.3,5.5290997387417065,8.25561,6.2468009303451915
4.1,6.393867270600708,8.185619,6.2468009303451915
3.7,8.024200205235786,8.458357,6.2468009303451915
3.8,3.4107481642270727,8.25561,6.2468009303451915
3.7,4.007827656390418,8.25561,6.2468009303451915
2.9,5.900104472137116,8.25561,6.2468009303451915
2.7,5.769924307911936,8.25561,6.2468009303451915
2.7,5.009880019325237,8.25561,6.2468009303451915
2.9,5.928705832087928,8.185619,6.2468009303451915
2.9,8.740640057108976,8.25561,6.2468009303451915
2.8,7.919447835964377,8.388366,6.2468009303451915
3.0,4.670775946664605,8.25561,6.2468009303451915
3.0,5.140615055958278,8.666997,6.2468009303451915
3.1,6.274680214824116,8.666997,6.2468009303451915
3.1,5.863192193887016,8.666997,6.2468009303451915
3.1,6.921773388663269,8.715285,6.2468009303451915
3.1,7.358003243683584,9.026958,6.2468009303451915
3.1,8.058753098909108,9.151217,6.2468009303451915
3.4,7.416676400138726,9.657018,6.2468009303451915
3.5,8.62591142317774,9.67511,6.2468009303451915
3.6,3.9949298306923993,9.193732,6.310648796172282
3.5,4.587562583482054,9.29547,6.9793989074216585
3.4,9.744591357064905,9.623556,6.756264127944848
3.4,5.685553443913761,9.4571085,7.842428227903838
3.5,11.858926673598774,11.153719,12.950412333230913
4.0,7.355333392675334,9.579276,9.013185497501672
4.1,6.5118634456460995,10.108131,9.106182775482532
4.2,8.874801303686581,10.150347,9.106182775482532
4.2,11.10620988882556,10.150347,9.106182775482532
4.2,10.26293779020125,10.150347,9.106182775482532
4.1,10.212578014469159,10.360261,9.4221544484522
4.3,9.906366819859954,10.150347,9.106182775482532
4.3,10.792870226793468,10.150347,9.106182775482532
4.3,12.404423961099837,10.150347,9.106182775482532
4.5,12.534130945682818,11.825774,9.742768264590921
4.7,11.236458073850315,11.403224,9.106182775482532
4.6,11.509748832880746,10.150347,9.106182775482532
4.4,8.113083337222292,10.631724,9.106182775482532
4.8,10.930318712731037,10.631724,9.106182775482532
5.4,11.115499308456037,10.631724,9.106182775482532
5.9,11.548136151840026,10.631724,9.106182775482532
6.0,10.877025277349617,10.631724,9.106182775482532
6.4,11.577339743859682,10.631724,9.106182775482532
6.2,11.724769150921531,10.420494,9.106182775482532
6.1,11.28971668212563,10.150347,9.106182775482532
5.9,15.153821276842052,13.07626,13.286481835176867
5.4,13.283389876470324,11.403224,9.106182775482532
4.2,13.309920560889054,11.403224,9.106182775482532
4.7,17.721326432474484,13.07626,13.286481835176867
4.2,16.34071300929685,11.825774,9.742768264590921
4.5,16.56268328126879,11.403224,9.106182775482532
4.3,20.111442350231698,12.144783,11.841155069628444
4.7,26.384643895693216,13.026565,13.286481835176867
4.2,20.94798963462597,13.023437,13.286481835176867
4.3,17.42605012834457,11.579325,10.721883594373374
4.2,18.28028582597352,10.3761425,10.721883594373374
4.2,16.381494112328426,11.055351,9.106182775482532
3.6,15.13874091567277,9.852169,9.106182775482532
3.2,15.503356459938345,9.852169,9.106182775482532
3.0,17.176007174922006,9.898191,9.106182775482532
2.8,15.855349028157718,11.60475,12.578364625474089
3.1,16.887244435984428,12.2556095,13.286481835176867
3.4,23.600206701163074,12.30476,13.286481835176867
3.6,23.34046504207066,12.30476,13.286481835176867
3.6,14.723739760713727,11.124801,11.841155069628444
3.7,17.666084881017127,10.756097,9.742768264590921
3.6,22.367694496200443,11.823382,13.286481835176867
3.8,17.156299598539192,10.756097,9.742768264590921
2.7,22.398595735783147,11.823382,13.286481835176867
1.8,13.270402019586015,9.852169,9.106182775482532
1.6,16.816572538499543,10.67432,10.721883594373374
1.0,16.28910531677633,9.940068,9.260783899069219
1.3,13.595507152253617,10.643423,11.841155069628444
1.0,15.061362938135574,10.3761425,10.721883594373374
1.2,17.476878750771334,11.041145,12.578364625474089
1.1,15.66910069507037,10.3761425,10.721883594373374
0.8,17.38006410718492,10.422165,10.335321602854817
0.7,16.86475076812826,9.940068,9.260783899069219
0.7,15.618449217080297,10.643423,11.841155069628444
0.7,16.167520947502226,11.823382,13.286481835176867
0.9,17.199257023471887,10.422165,10.335321602854817
0.9,16.49959793874291,10.67432,10.721883594373374
0.7,17.84724131995381,10.67432,10.721883594373374
0.4,16.31155581017157,10.108233,9.106182775482532
0.9,16.28662309088105,10.572897,9.742768264590921
1.0,3.8363394964436566,10.333547,9.106182775482532
0.2,11.207439504457284,12.30476,13.286481835176867
0.3,14.023845282947036,12.30476,13.286481835176867
-0.4,6.472649472196508,10.333547,9.106182775482532
-0.3,18.293155173548598,12.30476,13.286481835176867
-0.4,17.131100109405565,11.334843,11.841155069628444
-1.3,11.648800566285047,12.2556095,13.286481835176867
-1.1,15.647773585139419,10.995123,12.578364625474089
-1.3,13.69210940046338,10.274719,9.742768264590921
-1.0,14.806250034715049,10.062211,9.106182775482532
-1.2,15.778454509496214,9.898191,9.106182775482532
-1.1,8.533320921662039,10.572897,9.742768264590921
-1.7,14.493063399499874,10.274719,9.742768264590921
-1.7,14.073421007842853,9.852169,9.106182775482532
-1.9,15.087137186367386,10.062211,9.106182775482532
-2.0,12.778828917314456,9.852169,9.106182775482532
-2.0,13.095298166289183,9.852169,9.106182775482532
-2.1,15.396486282953447,10.108233,9.106182775482532
-2.4,14.09696907351531,9.852169,9.106182775482532
-2.7,14.138676152583173,9.894046,9.260783899069219
-2.7,13.349153423429925,9.852169,9.106182775482532
-2.8,13.329041192715351,9.852169,9.106182775482532
-3.0,14.276006361235375,10.3761425,10.721883594373374
-2.9,16.389929759572,10.379569,9.106182775482532
-2.9,16.84884684784305,12.262389,13.286481835176867
-2.8,15.880220259955934,10.379569,9.106182775482532
-2.7,14.757450354567254,10.589611,9.106182775482532
-3.0,14.834355582167177,10.379569,9.106182775482532
-2.9,12.034077706084133,10.333547,9.106182775482532
-3.0,8.163342481459665,10.333547,9.106182775482532
-3.1,11.322465076235062,10.375423,9.260783899069219
-3.0,11.749428144494061,9.852169,9.106182775482532
-3.1,12.951508451403924,9.898191,9.106182775482532
-3.1,10.998760592546944,9.852169,9.106182775482532
-3.6,12.363720364639619,10.643423,11.841155069628444
-3.9,8.120910551827365,9.852169,9.106182775482532
-4.2,13.292158898056755,10.150347,9.106182775482532
-4.3,10.963779115620525,10.3761425,10.335321602854817
-4.7,10.114952765779776,11.734989,13.286481835176867
-4.9,8.887400383868794,9.894046,9.260783899069219
-5.2,12.513574289224437,10.422165,10.721883594373374
-5.6,11.114928889454688,11.774232,13.286481835176867
-5.8,10.189077396077892,10.3761425,10.335321602854817
-6.0,9.132343056813681,9.852169,9.106182775482532
-6.7,8.49652426359421,10.484761,9.742768264590921
-7.0,8.332967936165915,9.852169,9.106182775482532
-7.3,8.658844820029799,8.750631,9.106182775482532
-7.5,8.387088366233456,8.192622,8.29125966879282
-8.0,3.197972885918716,7.647085,2.4333492641033048
-7.6,9.574497181194829,7.5432167,0.6156982560961946
-5.2,7.99250654602821,6.6575384,0.06322255985120497
-5.4,6.748650699256416,6.53328,0.06322255985120497
-6.0,6.4717825108124885,6.0058823,0.06322255985120497
-6.4,3.5894495805372912,6.8111897,0.06322255985120497
-6.8,5.766749456253137,5.3879213,0.06322255985120497
-7.2,8.727820765091735,5.8857164,0.06322255985120497
-7.4,6.426924742424035,5.4339433,0.06322255985120497
-7.6,5.9795065610690585,5.4339433,0.06322255985120497
-7.9,5.530613969782678,5.8396945,0.06322255985120497
-8.2,2.8865856747200382,5.3879213,0.06322255985120497
-8.2,3.95488346974264,5.8004518,0.06322255985120497
-8.7,4.64716645871772,5.8004518,0.06322255985120497
-8.7,-1.1141910711563128,5.3879213,0.06322255985120497
-9.1,3.99597473045435,5.4282713,0.06322255985120497
-9.2,3.0063782339603904,5.0653353,0.06322255985120497
-9.3,5.893996374129472,5.111357,0.06322255985120497
-9.4,2.2568829213671506,4.4840264,0.06322255985120497
-9.0,0.8713266091804712,4.7059994,0.06322255985120497
-7.2,9.783435855397101,7.1852446,6.2468009303451915
-6.5,8.380227790995036,7.254673,6.2468009303451915
-5.2,6.2921540410087005,7.892636,6.2468009303451915
-3.8,3.8309121220326574,4.965402,0.06322255985120497
-3.1,6.880050085130051,7.3113284,6.2468009303451915
-2.8,8.436254167628476,7.514076,6.2468009303451915
-2.4,6.599055290666058,6.829952,6.2468009303451915
-1.9,4.185525406126999,6.570547,6.2468009303451915
-1.8,5.100603213858733,6.829952,6.2468009303451915
-1.6,3.1420967102255872,6.829952,6.2468009303451915
-1.9,4.634511281908033,7.41126,6.2468009303451915
-1.3,5.211177070763199,7.774195,6.2468009303451915
-1.2,8.836744371736415,7.976942,6.2468009303451915
-1.0,4.668938230654021,5.0653353,0.06322255985120497
-2.0,3.604766548428927,4.4447837,0.06322255985120497
-1.5,8.955024612147781,7.0326996,6.2468009303451915
-1.5,7.420808309514314,7.0326996,6.2468009303451915
-1.7,7.395439664551304,7.614007,6.2468009303451915
-1.2,-0.45432985152319816,4.4840264,0.06322255985120497
-1.1,2.9895597073882527,4.4840264,0.06322255985120497
-1.0,6.78836067402483,7.5747643,6.2468009303451915
-0.7,3.067824573412622,4.513629,0.06322255985120497
-0.5,1.9346842878014172,4.513629,0.06322255985120497
-0.1,3.493843361959705,4.5594363,0.06322255985120497
1.2,2.0915063281096877,4.349396,0.06322255985120497
1.1,4.111056995153717,4.7059994,0.06322255985120497
1.2,8.654308304269591,7.3113284,6.2468009303451915
1.4,6.032284274635742,6.675986,5.936900448341931
1.5,-1.0087030445431537,4.254226,0.06322255985120497
0.9,2.151759670185527,4.2246237,0.06322255985120497
0.4,-1.729526391470472,3.7728508,0.06322255985120497
0.0,-1.9470679100484745,3.7728508,0.06322255985120497
-0.6,0.149473250774804,3.7728508,0.06322255985120497
-1.4,5.6580579719223465,6.7732954,6.2468009303451915
-2.1,2.7352730775901364,6.570547,6.2468009303451915
-3.1,-0.9391618196223703,3.7728508,0.06322255985120497
-3.5,2.0762745272230063,4.2246237,0.06322255985120497
-4.4,-1.7380610890598973,3.7728508,0.06322255985120497
-5.5,-0.48085248798844304,6.570547,6.2468009303451915
-6.3,6.351758979610963,6.570547,6.2468009303451915
-6.7,7.47368804285918,6.7732954,6.2468009303451915
-6.6,6.557607380130662,6.570547,6.2468009303451915
-7.0,2.3263928357024497,4.2246237,0.06322255985120497
-6.8,5.042162331155168,6.7732954,6.2468009303451915
-6.4,6.42755856950356,6.7732954,6.2468009303451915
-5.3,9.05632630305223,7.254673,6.2468009303451915
-4.8,-1.2295667804091863,4.254226,0.06322255985120497
-3.4,6.518509966639215,7.051925,6.2468009303451915
-2.7,10.04406586858562,7.930785,6.2468009303451915
-1.0,5.779989792028857,8.666997,6.2468009303451915
-0.7,5.14428613169548,8.666997,6.2468009303451915
-0.3,9.101492675797488,8.666997,6.2468009303451915
0.2,8.088035225847307,8.666997,6.2468009303451915
0.6,7.261677472246333,8.185619,6.2468009303451915
1.0,8.79867380459882,8.185619,6.2468009303451915
1.1,8.921699022406472,8.584,6.2468009303451915
1.5,5.7831123239544695,8.545581,6.2468009303451915
1.4,6.507540179375383,8.545581,6.2468009303451915
1.5,10.121668038439566,9.193732,6.2468009303451915
1.9,8.613432334853712,9.193732,6.278493944138472
1.9,10.635582933838293,9.242884,6.67726749911554
2.1,12.141407851177632,9.480683,8.825693725731218
2.1,10.940866116915458,10.108131,9.106182775482532
2.1,13.940820598374728,10.360261,9.4221544484522
2.3,8.607337679321517,10.150347,9.106182775482532
2.3,14.908260767473053,10.192224,9.260783899069219
2.1,12.38979403799243,11.823382,13.286481835176867
2.2,13.74540156376463,11.823382,13.286481835176867
2.5,13.38787890985759,11.781012,13.286481835176867
2.6,14.252307814608116,11.054275,9.742768264590921
2.6,12.187768729006052,12.673593,13.286481835176867
2.0,17.62978824593415,12.30476,13.286481835176867
2.2,15.034148804697224,12.262389,13.286481835176867
1.8,11.683784726249428,12.30476,13.286481835176867
-1.0,7.6427535312889745,12.301632,13.286481835176867
-5.1,11.680036795203534,10.379569,9.106182775482532
-7.4,1.0869031026953166,10.333547,9.106182775482532
-9.8,13.194459373405323,9.898191,9.106182775482532
-11.4,3.5902215625361578,9.898191,9.106182775482532
-13.0,1.4050271703264343,9.898191,9.106182775482532
-14.5,3.931964998300259,9.898191,9.106182775482532
-15.5,8.939960305601403,9.898191,9.106182775482532
-15.9,12.537752075456638,9.898191,9.106182775482532
-17.0,11.669465945498018,9.852169,9.106182775482532
-18.0,13.188411779198702,10.274719,9.742768264590921
-19.1,12.580689261216094,9.852169,9.106182775482532
-20.0,12.515948324131784,9.898191,9.106182775482532
-20.5,14.023511162842283,9.898191,9.106182775482532
-20.7,14.389020202220422,9.898191,9.106182775482532
-21.0,13.371860730289029,9.898191,9.106182775482532
-20.7,12.515034976652146,9.898191,9.106182775482532
-20.7,13.968780504558197,9.894046,9.260783899069219
-20.5,12.173022247645576,9.852169,9.106182775482532
-20.1,12.533949415370614,10.333547,9.106182775482532
-19.8,10.552287698392774,10.333547,9.106182775482532
-19.3,13.995764903353574,10.333547,9.106182775482532
-18.6,16.662875951532556,10.421446,9.260783899069219
-18.2,15.91795341808654,10.379569,9.106182775482532
-17.7,15.724533972755637,10.379569,9.106182775482532
-17.4,15.260826323870106,10.379569,9.106182775482532
-17.3,18.710259814170286,10.631724,9.106182775482532
-17.4,13.084058008041666,12.216367,13.286481835176867
-17.2,10.069381389512273,9.852169,9.106182775482532
-17.3,9.482998444912937,9.852169,9.106182775482532
-17.1,9.78845935703265,9.852169,9.106182775482532
-17.0,11.646409316532925,9.852169,9.106182775482532
-17.0,10.944015396646819,9.852169,9.106182775482532
-17.1,11.947645428859346,9.852169,9.106182775482532
-17.1,9.863523119634124,9.852169,9.106182775482532
-17.0,12.52135809859169,9.894046,9.260783899069219
-16.8,12.98291862688859,9.852169,9.106182775482532
-16.5,11.129852521811358,9.852169,9.106182775482532
-16.3,9.844514326578292,9.852169,9.106182775482532
-16.4,13.20192125422028,9.898191,9.106182775482532
-15.8,11.908963628982633,9.852169,9.106182775482532
-15.8,9.901442016352803,11.774232,13.286481835176867
-15.2,10.770196264938818,10.333547,9.106182775482532
-14.6,12.204708073107327,12.216367,13.286481835176867
-13.3,12.041646511412125,10.428718,9.106182775482532
-12.4,12.67582817671456,10.375423,9.260783899069219
-12.0,10.984148477424299,10.333547,9.106182775482532
-10.9,10.963484614478716,10.543461,9.4221544484522
-9.9,10.826691907638462,11.046616,10.721883594373374
-9.2,10.287967343912555,11.20943,9.368563161361415
-9.0,13.218993308195763,11.251307,9.523164284948104
-8.9,11.94734818146128,11.313927,9.853952102501147
-9.5,10.505655558737772,10.728052,9.368563161361415
-10.0,10.401919782568314,11.313927,9.853952102501147
-10.5,11.245185129723154,11.523841,10.169923775470815
-10.9,11.47473008071313,12.456879,13.326133952492704
-11.3,11.680807575124845,10.774075,9.368563161361415
-12.0,9.158548715537165,11.2520275,10.984263980252251
-12.5,12.163180693354946,10.242918,9.106182775482532
-12.9,11.926470037858678,10.452832,9.4221544484522
-13.0,9.370852794370535,10.041265,9.106182775482532
-13.1,10.060833939075962,10.274719,9.742768264590921
-13.4,11.114338315523923,10.320742,9.742768264590921
-13.8,10.82297992071068,9.898191,9.106182775482532
-14.1,11.597873534177324,10.185763,10.335321602854817
-14.5,9.956305307827222,10.423668,13.286481835176867
-14.6,11.405150413971228,9.070881,9.260783899069219
-14.0,6.734717978535002,10.201249,12.786141578353156
-12.6,13.226109417345356,10.209857,12.342953331419599
-11.9,12.56860337313583,9.232918,10.34921952728505
-11.3,12.18208020158238,11.779428,10.597701988733697
-10.1,7.540485325002805,10.733326,9.368563161361415
-9.3,8.399196135043269,10.733326,9.368563161361415
-9.0,11.431836710682433,10.248192,9.106182775482532
-9.0,8.202925211362015,9.192896,9.4221544484522
-9.2,8.035594962425023,7.9223533,8.833063204940574
-9.2,6.894470478403036,7.9223533,8.924158256335957
-9.2,7.315979124031912,7.96423,8.987664328527263
-9.1,6.649978232992794,9.065307,12.30524505493213
-9.0,7.950898365248008,9.633308,12.278662613459826
-8.9,7.8928583204772735,8.854198,11.105639739514709
-8.9,9.938221662982357,9.633308,11.813756949217481
-8.8,10.215009558241547,7.757267,7.854839350014334
-8.3,9.588717309584126,9.633308,12.278662613459826
-7.6,8.678264355658769,9.633308,12.149734109709533
-7.5,11.054925187443757,9.633308,12.428296601510938
-7.2,10.554546395692967,9.633308,11.83389384425653
-7.0,7.654358219005587,8.816952,3.8939708401120408
-7.0,14.746324187534924,10.880371,6.8381264360142096
-6.8,16.286562586209754,10.462388,6.423731897328664
-6.6,15.48915741199363,11.464499,6.2468009303451915
-6.8,10.941796438590927,10.943766,6.2468009303451915
-6.3,11.479582770463935,11.329372,6.2468009303451915
-6.3,1.8191850385187536,9.876637,6.2468009303451915
-5.8,11.497136681399752,9.62651,6.2468009303451915
-5.5,5.287249868642164,9.783179,6.2468009303451915
-5.5,12.93809557901551,9.577667,6.2468009303451915
-5.1,7.213376627948435,9.358775,6.2468009303451915
-4.9,11.65715257322222,9.065377,6.2468009303451915
-4.5,9.564939869536602,8.545581,6.2468009303451915
-4.6,5.281935293549282,6.044301,0.06322255985120497
-4.6,3.7914467469439614,6.044301,0.06322255985120497
-5.9,5.11851779384989,5.3879213,0.06322255985120497
-6.7,3.761247529461059,5.43621,0.06322255985120497
-6.9,5.286312396308688,5.4339433,0.06322255985120497
-7.7,5.492977273177473,5.4339433,0.06322255985120497
-7.9,7.519554396069964,5.8396945,0.06322255985120497
-8.4,4.331448429447619,5.8396945,0.06322255985120497
-8.9,5.533516704776332,5.50652,0.06322255985120497
-9.0,8.058173574888997,5.8857164,0.06322255985120497
-9.2,6.004629705866762,5.8004518,0.06322255985120497
-8.9,5.650101377812632,6.2159224,0.06322255985120497
-9.7,2.300253326668667,6.044301,0.06322255985120497
-9.6,3.5762726246159673,6.771947,0.06322255985120497
-9.4,2.8247996827465727,6.487258,0.06322255985120497
-9.0,7.074162375397066,7.292566,0.06322255985120497
-7.7,8.417113490328688,7.387736,0.06322255985120497
-6.7,8.229425521963094,6.8238516,0.06322255985120497
-5.7,6.221300191006833,8.926486,0.06322255985120497
-4.3,11.338376970993522,11.179064,8.370917656888324
-4.1,12.983177357370323,10.483204,9.64977098661006
-3.3,11.465297535051661,11.90689,13.286481835176867
-3.3,13.975475478153442,11.652013,12.578364625474089
-3.4,11.31094860698579,11.774232,13.286481835176867
-3.4,11.789551650350234,11.041145,12.578364625474089
-3.5,9.38930732983141,10.062083,9.4221544484522
-2.9,8.909730542948012,9.894046,9.260783899069219
-2.5,6.735331332077976,9.852169,9.106182775482532
-2.4,12.102961926785895,10.3761425,10.721883594373374
-2.3,18.258957490184855,11.823382,13.286481835176867
-2.1,10.757562555260392,10.3761425,10.721883594373374
-2.0,11.578069649525787,11.734989,13.286481835176867
-1.7,9.651273598653233,9.852169,9.106182775482532
-1.4,7.567812769610441,9.852169,9.106182775482532
-1.1,10.101886606577693,10.062083,9.4221544484522
-0.3,12.398877417791766,9.852169,9.106182775482532
0.6,9.803628578161465,9.852169,9.106182775482532
0.3,12.71372470611874,10.062083,9.4221544484522
0.7,12.320519775892535,10.756097,9.742768264590921
2.7,17.989613503243845,11.054275,9.742768264590921
4.5,22.22357044887758,13.10976,13.286481835176867
5.1,13.426980491883455,12.776343,13.286481835176867
6.5,16.340052476734513,11.469527,11.841155069628444
7.0,18.797488504872547,13.17022,13.286481835176867
7.4,17.720782642222105,13.17022,13.286481835176867
7.8,20.538579340435547,12.688843,13.286481835176867
8.2,15.935897036351832,12.144783,11.841155069628444
7.9,15.146968890277208,12.294966,13.286481835176867
8.3,13.094253691176618,11.055351,9.106182775482532
8.5,11.36527158479322,11.055351,9.106182775482532
8.4,10.089795250640236,12.938171,13.286481835176867
8.0,13.17640149553938,13.498148,13.286481835176867
8.4,12.904061279173334,11.265265,9.4221544484522
8.3,14.231204665360679,10.422165,10.721883594373374
8.8,11.906360633667191,13.498148,13.286481835176867
8.9,13.147434576640194,11.477901,9.742768264590921
9.3,11.884920164236462,11.055351,9.106182775482532
9.8,8.966381006483687,11.055351,9.106182775482532
10.5,9.655412562172842,11.055351,9.106182775482532
10.4,8.281263311402654,9.852169,9.106182775482532
10.7,13.304609806563974,10.421446,9.260783899069219
11.5,13.027594513523752,10.379569,9.106182775482532
12.2,14.447609500636247,10.631724,9.106182775482532
13.0,13.64873978497917,12.776343,13.286481835176867
13.6,13.212831675752284,11.422978,11.841155069628444
13.8,15.769201443423185,12.30476,13.286481835176867
14.3,15.815023714729762,12.719615,13.286481835176867
14.6,16.41783461956618,12.825494,13.286481835176867
14.3,17.940399467445673,11.823382,13.286481835176867
14.4,10.681023844780157,11.291949,12.578364625474089
14.2,16.269314278326817,12.344116,13.286481835176867
13.8,16.0607226396437,10.192224,9.260783899069219
13.8,15.663738131183834,12.344116,13.286481835176867
13.8,14.509533982258574,12.344116,13.286481835176867
14.0,15.916941243373856,11.3411,12.578364625474089
13.8,10.292196371876742,11.734989,13.286481835176867
14.1,10.497156423138449,12.294966,13.286481835176867
14.2,11.427689702280134,12.977414,13.286481835176867
14.3,12.233261954151999,13.547298,13.286481835176867
14.0,17.63265786811951,13.026565,13.286481835176867
12.2,11.724812035303387,12.938171,13.286481835176867
10.8,10.040403649968027,11.846605,11.841155069628444
9.5,10.167379608118438,13.498148,13.286481835176867
8.7,9.190941297959455,10.85752,10.335321602854817
7.5,9.049621719094489,12.776343,13.286481835176867
6.1,6.639868236652717,11.60475,12.578364625474089
5.7,11.369103754711773,12.825494,13.286481835176867
5.8,10.88003861912614,10.841639,9.4221544484522
5.5,11.568872881706682,12.2556095,13.286481835176867
5.5,8.554589568384074,10.631724,9.106182775482532
5.3,14.757167906877385,12.30476,13.286481835176867
5.1,7.5542408671780095,11.124801,11.841155069628444
4.7,12.419110918630565,12.340988,13.286481835176867
4.6,7.170842514551339,11.823382,13.286481835176867
4.6,5.255881172904935,10.995123,12.578364625474089
4.0,11.20855428050163,11.3411,12.578364625474089
3.7,6.213267136482671,10.062083,9.4221544484522
3.4,7.953481699978738,9.894046,9.260783899069219
